n,depth,P,profile,objective_cost,method,rounds,B,shots,per_record,fixed,expected_work,memory_words,extra_qubits,group_shots
2,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,2,24.12558248657611,24126,1000086.90625,114.4,24128096814.5875,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,2,24.12558248657611,24126,1000095.96875,114.4,24128315456.4625,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,2,24.12558248657611,24126,1000102.90625,114.4,24128482830.5875,40,0,
2,1,6,classical_weighted,1000000.0,parity_clean,3,24.031395621644027,24032,1000122.5,114.4,24034944034.420002,40,2,
2,1,6,classical_weighted,1000000.0,parity_measured,3,24.031395621644027,24032,1000141.1,114.4,24035391029.620003,40,2,
2,1,6,classical_weighted,1000000.0,parity_recompiled_direct,3,24.031395621644027,24032,1000088.9921875,114.4,24034138774.65,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,3,24.031395621644027,24032,1000093.9765625,114.4,24034258559.15,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,3,24.031395621644027,24032,1000102.9921875,114.4,24034475222.65,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,3,24.031395621644027,24032,1000109.9765625,114.4,24034643071.15,40,0,
2,1,6,classical_weighted,1000000.0,parity_clean,4,24.007848905411006,24008,1000143.5,114.4,24011445262.420002,40,2,
2,1,6,classical_weighted,1000000.0,parity_measured,4,24.007848905411006,24008,1000168.3,114.4,24012040660.820004,40,2,
2,1,6,classical_weighted,1000000.0,parity_recompiled_direct,4,24.007848905411006,24008,1000095.998046875,114.4,24010304835.509377,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_pivot,4,24.007848905411006,24008,1000100.994140625,114.4,24010424781.728127,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_greedy,4,24.007848905411006,24008,1000109.998046875,114.4,24010640947.509377,40,0,
2,1,6,classical_weighted,1000000.0,parity_recompiled_portfolio,4,24.007848905411006,24008,1000116.994140625,114.4,24010808909.728127,40,0,
2,1,6,classical_weighted,1000000.0,grouped_suffix_rht,0,,72001,,12.12,72002795232.31999,12,0,"[24000, 24000, 24001]"
2,1,6,reset_weighted,0.0,no_mask,0,26.009319785217784,26010,231.53,1.3,6022096.6,40,0,
2,1,6,reset_weighted,0.0,full_direct,0,24.0,24000,232.4,0.8600000000000001,5577600.86,40,0,
2,1,6,reset_weighted,0.0,full_pivot,0,24.0,24000,232.45,0.8600000000000001,5578800.86,40,0,
2,1,6,reset_weighted,0.0,full_greedy,0,24.0,24000,232.54,0.8600000000000001,5580960.86,40,0,
2,1,6,reset_weighted,0.0,full_portfolio,0,24.0,24000,232.61,0.8600000000000001,5582640.86,40,0,
2,1,6,reset_weighted,0.0,parity_clean,1,24.502329946304446,24503,236.98,1.1800000000000002,5806722.1219999995,40,2,
2,1,6,reset_weighted,0.0,parity_measured,1,24.502329946304446,24503,375.22,1.1800000000000002,9194016.842,40,2,
2,1,6,reset_weighted,0.0,parity_recompiled_direct,1,24.502329946304446,24503,232.345,1.1800000000000002,5693150.715,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_pivot,1,24.502329946304446,24503,232.3925,1.1800000000000002,5694314.6075,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_greedy,1,24.502329946304446,24503,232.485,1.1800000000000002,5696581.135,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_portfolio,1,24.502329946304446,24503,232.5525,1.1800000000000002,5698235.0875,40,0,
2,1,6,reset_weighted,0.0,parity_clean,2,24.12558248657611,24126,242.14,1.1800000000000002,5841870.822,40,2,
2,1,6,reset_weighted,0.0,parity_measured,2,24.12558248657611,24126,518.62,1.1800000000000002,12512227.302,40,2,
2,1,6,reset_weighted,0.0,parity_recompiled_direct,2,24.12558248657611,24126,232.50875,1.1800000000000002,5609507.2825,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_pivot,2,24.12558248657611,24126,232.558125,1.1800000000000002,5610698.503749999,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_greedy,2,24.12558248657611,24126,232.64875,1.1800000000000002,5612884.922499999,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_portfolio,2,24.12558248657611,24126,232.718125,1.1800000000000002,5614558.663749999,40,0,
2,1,6,reset_weighted,0.0,parity_clean,3,24.031395621644027,24032,247.3,1.1800000000000002,5943114.782000001,40,2,
2,1,6,reset_weighted,0.0,parity_measured,3,24.031395621644027,24032,662.02,1.1800000000000002,15909665.821999999,40,2,
2,1,6,reset_weighted,0.0,parity_recompiled_direct,3,24.031395621644027,24032,232.6021875,1.1800000000000002,5589896.95,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_pivot,3,24.031395621644027,24032,232.65203125,1.1800000000000002,5591094.795,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_greedy,3,24.031395621644027,24032,232.7421875,1.1800000000000002,5593261.43,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_portfolio,3,24.031395621644027,24032,232.81203125,1.1800000000000002,5594939.914999999,40,0,
2,1,6,reset_weighted,0.0,parity_clean,4,24.007848905411006,24008,252.46,1.1800000000000002,6061060.862000001,40,2,
2,1,6,reset_weighted,0.0,parity_measured,4,24.007848905411006,24008,805.42,1.1800000000000002,19336524.542,40,2,
2,1,6,reset_weighted,0.0,parity_recompiled_direct,4,24.007848905411006,24008,232.678046875,1.1800000000000002,5586135.729375,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_pivot,4,24.007848905411006,24008,232.7280078125,1.1800000000000002,5587335.1915625,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_greedy,4,24.007848905411006,24008,232.818046875,1.1800000000000002,5589496.849374999,40,0,
2,1,6,reset_weighted,0.0,parity_recompiled_portfolio,4,24.007848905411006,24008,232.8880078125,1.1800000000000002,5591176.4715625,40,0,
2,1,6,reset_weighted,0.0,grouped_suffix_rht,0,,72007,,0.132,16339892.272,12,0,"[23757, 23996, 24254]"
2,1,6,reset_weighted,10.0,no_mask,0,26.009319785217784,26010,241.53,1.3,6282196.6,40,0,
2,1,6,reset_weighted,10.0,full_direct,0,24.0,24000,242.4,0.8600000000000001,5817600.86,40,0,
2,1,6,reset_weighted,10.0,full_pivot,0,24.0,24000,242.45,0.8600000000000001,5818800.86,40,0,
2,1,6,reset_weighted,10.0,full_greedy,0,24.0,24000,242.54,0.8600000000000001,5820960.86,40,0,
2,1,6,reset_weighted,10.0,full_portfolio,0,24.0,24000,242.61,0.8600000000000001,5822640.86,40,0,
2,1,6,reset_weighted,10.0,parity_clean,1,24.502329946304446,24503,246.98,1.1800000000000002,6051752.1219999995,40,2,
2,1,6,reset_weighted,10.0,parity_measured,1,24.502329946304446,24503,385.22,1.1800000000000002,9439046.842,40,2,
2,1,6,reset_weighted,10.0,parity_recompiled_direct,1,24.502329946304446,24503,242.345,1.1800000000000002,5938180.715,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_pivot,1,24.502329946304446,24503,242.3925,1.1800000000000002,5939344.6075,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_greedy,1,24.502329946304446,24503,242.485,1.1800000000000002,5941611.135,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_portfolio,1,24.502329946304446,24503,242.5525,1.1800000000000002,5943265.0875,40,0,
2,1,6,reset_weighted,10.0,parity_clean,2,24.12558248657611,24126,252.14,1.1800000000000002,6083130.822,40,2,
2,1,6,reset_weighted,10.0,parity_measured,2,24.12558248657611,24126,528.62,1.1800000000000002,12753487.302,40,2,
2,1,6,reset_weighted,10.0,parity_recompiled_direct,2,24.12558248657611,24126,242.50875,1.1800000000000002,5850767.2825,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_pivot,2,24.12558248657611,24126,242.558125,1.1800000000000002,5851958.503749999,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_greedy,2,24.12558248657611,24126,242.64875,1.1800000000000002,5854144.922499999,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_portfolio,2,24.12558248657611,24126,242.718125,1.1800000000000002,5855818.663749999,40,0,
2,1,6,reset_weighted,10.0,parity_clean,3,24.031395621644027,24032,257.3,1.1800000000000002,6183434.782000001,40,2,
2,1,6,reset_weighted,10.0,parity_measured,3,24.031395621644027,24032,672.02,1.1800000000000002,16149985.821999999,40,2,
2,1,6,reset_weighted,10.0,parity_recompiled_direct,3,24.031395621644027,24032,242.6021875,1.1800000000000002,5830216.95,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_pivot,3,24.031395621644027,24032,242.65203125,1.1800000000000002,5831414.795,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_greedy,3,24.031395621644027,24032,242.7421875,1.1800000000000002,5833581.43,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_portfolio,3,24.031395621644027,24032,242.81203125,1.1800000000000002,5835259.914999999,40,0,
2,1,6,reset_weighted,10.0,parity_clean,4,24.007848905411006,24008,262.46,1.1800000000000002,6301140.862,40,2,
2,1,6,reset_weighted,10.0,parity_measured,4,24.007848905411006,24008,815.42,1.1800000000000002,19576604.542,40,2,
2,1,6,reset_weighted,10.0,parity_recompiled_direct,4,24.007848905411006,24008,242.678046875,1.1800000000000002,5826215.729375,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_pivot,4,24.007848905411006,24008,242.7280078125,1.1800000000000002,5827415.1915625,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_greedy,4,24.007848905411006,24008,242.818046875,1.1800000000000002,5829576.849374999,40,0,
2,1,6,reset_weighted,10.0,parity_recompiled_portfolio,4,24.007848905411006,24008,242.8880078125,1.1800000000000002,5831256.4715625,40,0,
2,1,6,reset_weighted,10.0,grouped_suffix_rht,0,,72006,,0.132,17059824.052,12,0,"[23767, 23996, 24243]"
2,1,6,reset_weighted,1000.0,no_mask,0,26.009319785217784,26010,1231.53,1.3,32032096.6,40,0,
2,1,6,reset_weighted,1000.0,full_direct,0,24.0,24000,1232.4,0.8600000000000001,29577600.860000003,40,0,
2,1,6,reset_weighted,1000.0,full_pivot,0,24.0,24000,1232.45,0.8600000000000001,29578800.86,40,0,
2,1,6,reset_weighted,1000.0,full_greedy,0,24.0,24000,1232.54,0.8600000000000001,29580960.86,40,0,
2,1,6,reset_weighted,1000.0,full_portfolio,0,24.0,24000,1232.61,0.8600000000000001,29582640.859999996,40,0,
2,1,6,reset_weighted,1000.0,parity_clean,1,24.502329946304446,24503,1236.98,1.1800000000000002,30309722.122,40,2,
2,1,6,reset_weighted,1000.0,parity_measured,1,24.502329946304446,24503,1375.22,1.1800000000000002,33697016.842,40,2,
2,1,6,reset_weighted,1000.0,parity_recompiled_direct,1,24.502329946304446,24503,1232.345,1.1800000000000002,30196150.715,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_pivot,1,24.502329946304446,24503,1232.3925,1.1800000000000002,30197314.607499998,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_greedy,1,24.502329946304446,24503,1232.485,1.1800000000000002,30199581.134999998,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_portfolio,1,24.502329946304446,24503,1232.5525,1.1800000000000002,30201235.0875,40,0,
2,1,6,reset_weighted,1000.0,parity_clean,2,24.12558248657611,24126,1242.14,1.1800000000000002,29967870.822,40,2,
2,1,6,reset_weighted,1000.0,parity_measured,2,24.12558248657611,24126,1518.62,1.1800000000000002,36638227.30199999,40,2,
2,1,6,reset_weighted,1000.0,parity_recompiled_direct,2,24.12558248657611,24126,1232.50875,1.1800000000000002,29735507.2825,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_pivot,2,24.12558248657611,24126,1232.558125,1.1800000000000002,29736698.50375,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_greedy,2,24.12558248657611,24126,1232.64875,1.1800000000000002,29738884.9225,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_portfolio,2,24.12558248657611,24126,1232.718125,1.1800000000000002,29740558.66375,40,0,
2,1,6,reset_weighted,1000.0,parity_clean,3,24.031395621644027,24032,1247.3,1.1800000000000002,29975114.781999998,40,2,
2,1,6,reset_weighted,1000.0,parity_measured,3,24.031395621644027,24032,1662.02,1.1800000000000002,39941665.822,40,2,
2,1,6,reset_weighted,1000.0,parity_recompiled_direct,3,24.031395621644027,24032,1232.6021875,1.1800000000000002,29621896.949999996,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_pivot,3,24.031395621644027,24032,1232.65203125,1.1800000000000002,29623094.794999998,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_greedy,3,24.031395621644027,24032,1232.7421875,1.1800000000000002,29625261.43,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_portfolio,3,24.031395621644027,24032,1232.81203125,1.1800000000000002,29626939.915,40,0,
2,1,6,reset_weighted,1000.0,parity_clean,4,24.007848905411006,24008,1252.46,1.1800000000000002,30069060.862,40,2,
2,1,6,reset_weighted,1000.0,parity_measured,4,24.007848905411006,24008,1805.42,1.1800000000000002,43344524.541999996,40,2,
2,1,6,reset_weighted,1000.0,parity_recompiled_direct,4,24.007848905411006,24008,1232.678046875,1.1800000000000002,29594135.729375,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_pivot,4,24.007848905411006,24008,1232.7280078125,1.1800000000000002,29595335.1915625,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_greedy,4,24.007848905411006,24008,1232.818046875,1.1800000000000002,29597496.849375,40,0,
2,1,6,reset_weighted,1000.0,parity_recompiled_portfolio,4,24.007848905411006,24008,1232.8880078125,1.1800000000000002,29599176.4715625,40,0,
2,1,6,reset_weighted,1000.0,grouped_suffix_rht,0,,72002,,0.132,88342661.572,12,0,"[23955, 24000, 24047]"
2,1,6,reset_weighted,1000000.0,no_mask,0,26.009319785217784,26010,1000231.53,1.3,26016022096.6,40,0,
2,1,6,reset_weighted,1000000.0,full_direct,0,24.0,24000,1000232.4,0.8600000000000001,24005577600.86,40,0,
2,1,6,reset_weighted,1000000.0,full_pivot,0,24.0,24000,1000232.45,0.8600000000000001,24005578800.86,40,0,
2,1,6,reset_weighted,1000000.0,full_greedy,0,24.0,24000,1000232.54,0.8600000000000001,24005580960.86,40,0,
2,1,6,reset_weighted,1000000.0,full_portfolio,0,24.0,24000,1000232.61,0.8600000000000001,24005582640.86,40,0,
2,1,6,reset_weighted,1000000.0,parity_clean,1,24.502329946304446,24503,1000236.98,1.1800000000000002,24508806722.121998,40,2,
2,1,6,reset_weighted,1000000.0,parity_measured,1,24.502329946304446,24503,1000375.22,1.1800000000000002,24512194016.842,40,2,
2,1,6,reset_weighted,1000000.0,parity_recompiled_direct,1,24.502329946304446,24503,1000232.345,1.1800000000000002,24508693150.715,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_pivot,1,24.502329946304446,24503,1000232.3925,1.1800000000000002,24508694314.6075,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_greedy,1,24.502329946304446,24503,1000232.485,1.1800000000000002,24508696581.135,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_portfolio,1,24.502329946304446,24503,1000232.5525,1.1800000000000002,24508698235.0875,40,0,
2,1,6,reset_weighted,1000000.0,parity_clean,2,24.12558248657611,24126,1000242.14,1.1800000000000002,24131841870.822,40,2,
2,1,6,reset_weighted,1000000.0,parity_measured,2,24.12558248657611,24126,1000518.62,1.1800000000000002,24138512227.302,40,2,
2,1,6,reset_weighted,1000000.0,parity_recompiled_direct,2,24.12558248657611,24126,1000232.50875,1.1800000000000002,24131609507.2825,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_pivot,2,24.12558248657611,24126,1000232.558125,1.1800000000000002,24131610698.50375,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_greedy,2,24.12558248657611,24126,1000232.64875,1.1800000000000002,24131612884.9225,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_portfolio,2,24.12558248657611,24126,1000232.718125,1.1800000000000002,24131614558.66375,40,0,
2,1,6,reset_weighted,1000000.0,parity_clean,3,24.031395621644027,24032,1000247.3,1.1800000000000002,24037943114.782,40,2,
2,1,6,reset_weighted,1000000.0,parity_measured,3,24.031395621644027,24032,1000662.02,1.1800000000000002,24047909665.822,40,2,
2,1,6,reset_weighted,1000000.0,parity_recompiled_direct,3,24.031395621644027,24032,1000232.6021875,1.1800000000000002,24037589896.95,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_pivot,3,24.031395621644027,24032,1000232.65203125,1.1800000000000002,24037591094.795,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_greedy,3,24.031395621644027,24032,1000232.7421875,1.1800000000000002,24037593261.43,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_portfolio,3,24.031395621644027,24032,1000232.81203125,1.1800000000000002,24037594939.915,40,0,
2,1,6,reset_weighted,1000000.0,parity_clean,4,24.007848905411006,24008,1000252.46,1.1800000000000002,24014061060.862,40,2,
2,1,6,reset_weighted,1000000.0,parity_measured,4,24.007848905411006,24008,1000805.42,1.1800000000000002,24027336524.542,40,2,
2,1,6,reset_weighted,1000000.0,parity_recompiled_direct,4,24.007848905411006,24008,1000232.678046875,1.1800000000000002,24013586135.729378,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_pivot,4,24.007848905411006,24008,1000232.7280078125,1.1800000000000002,24013587335.191563,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_greedy,4,24.007848905411006,24008,1000232.818046875,1.1800000000000002,24013589496.849373,40,0,
2,1,6,reset_weighted,1000000.0,parity_recompiled_portfolio,4,24.007848905411006,24008,1000232.8880078126,1.1800000000000002,24013591176.471565,40,0,
2,1,6,reset_weighted,1000000.0,grouped_suffix_rht,0,,72001,,0.132,72017340862.352,12,0,"[24000, 24000, 24001]"
2,2,6,gate_weighted,0.0,no_mask,0,27.755169163915344,27756,27.5003,0.022600000000000002,763298.3494,40,0,
2,2,6,gate_weighted,0.0,full_direct,0,23.999999999999993,24000,28.004,0.0182,672096.0182,40,0,
2,2,6,gate_weighted,0.0,full_pivot,0,23.999999999999993,24000,28.0045,0.0182,672108.0182,40,0,
2,2,6,gate_weighted,0.0,full_greedy,0,23.999999999999993,24000,28.0054,0.0182,672129.6182000001,40,0,
2,2,6,gate_weighted,0.0,full_portfolio,0,23.999999999999993,24000,28.0061,0.0182,672146.4182000001,40,0,
2,2,6,gate_weighted,0.0,parity_clean,1,24.93879229097883,24939,32.5048,0.021400000000000002,810637.2288,40,2,
2,2,6,gate_weighted,0.0,parity_measured,1,24.93879229097883,24939,34.7052,0.021400000000000002,865513.0044,40,2,
2,2,6,gate_weighted,0.0,parity_recompiled_direct,1,24.93879229097883,24939,27.8797,0.021400000000000002,695291.8596999999,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_pivot,1,24.93879229097883,24939,27.880175,0.021400000000000002,695303.705725,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_greedy,1,24.93879229097883,24939,27.8811,0.021400000000000002,695326.7742999999,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_portfolio,1,24.93879229097883,24939,27.881775,0.021400000000000002,695343.608125,40,0,
2,2,6,gate_weighted,0.0,parity_clean,2,24.234698072744703,24235,37.5064,0.021400000000000002,908967.6255999999,40,2,
2,2,6,gate_weighted,0.0,parity_measured,2,24.234698072744703,24235,41.9072,0.021400000000000002,1015621.0136000001,40,2,
2,2,6,gate_weighted,0.0,parity_recompiled_direct,2,24.234698072744703,24235,27.97415,0.021400000000000002,677953.54665,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_pivot,2,24.234698072744703,24235,27.97464375,0.021400000000000002,677965.5126812499,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_greedy,2,24.234698072744703,24235,27.97555,0.021400000000000002,677987.4756499999,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_portfolio,2,24.234698072744703,24235,27.97624375,0.021400000000000002,678004.28868125,40,0,
2,2,6,gate_weighted,0.0,parity_clean,3,24.05867451818617,24059,42.507999999999996,0.021400000000000002,1022699.9935999999,40,2,
2,2,6,gate_weighted,0.0,parity_measured,3,24.05867451818617,24059,49.1092,0.021400000000000002,1181518.2644,40,2,
2,2,6,gate_weighted,0.0,parity_recompiled_direct,3,24.05867451818617,24059,27.9982875,0.021400000000000002,673610.8203624999,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_pivot,3,24.05867451818617,24059,27.9987859375,0.021400000000000002,673622.8122703125,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_greedy,3,24.05867451818617,24059,27.9996875,0.021400000000000002,673644.5029625,40,0,
2,2,6,gate_weighted,0.0,parity_recompiled_portfolio,3,24.05867451818617,24059,28.0003859375,0.021400000000000002,673661.3066703124,40,0,
2,2,6,gate_weighted,0.0,parity_clean,4,24.014668629546538,24015,47.5096,0.021400000000000002,1140943.0655999999,40,2,
